,sepal_length,sepal_width,petal_length,petal_width,sepal_length_scaled,sepal_width_scaled,petal_length_scaled,petal_width_scaled,PCA3_0,PCA3_1,PCA3_2,species
91,6.1,3.0,4.6,1.4,0.4999999999999998,0.41666666666666674,0.6034482758620687,0.5416666666666667,0.15958641636857754,0.0008658803578958567,-0.023490416564523747,versicolor
63,6.1,2.9,4.7,1.4,0.4999999999999998,0.375,0.6206896551724137,0.5416666666666667,0.17669957416543824,-0.037621268091668617,-0.03919481380278718,versicolor
103,6.3,2.9,5.6,1.8,0.5555555555555556,0.375,0.7758620689655171,0.7083333333333334,0.4044256227347517,-0.023518624810495745,0.009274251432772234,virginica
6,4.6,3.4,1.4,0.3,0.08333333333333326,0.5833333333333333,0.05172413793103445,0.08333333333333333,-0.6770093617075521,0.0036236551183124344,0.09971614252617791,setosa
59,5.2,2.7,3.9,1.4,0.25,0.29166666666666674,0.4827586206896551,0.5416666666666667,0.0022113870407559264,-0.21279998349762697,0.12167424210643096,versicolor
29,4.7,3.2,1.6,0.2,0.11111111111111116,0.5,0.08620689655172414,0.04166666666666667,-0.6586676746073756,-0.06120743541044847,0.023402700618270652,setosa
27,5.2,3.5,1.5,0.2,0.25,0.625,0.06896551724137928,0.04166666666666667,-0.6322177440616226,0.11306976281066278,-0.03178812095507275,setosa
35,5.0,3.2,1.2,0.2,0.19444444444444442,0.5,0.017241379310344807,0.04166666666666667,-0.6678075624473877,-0.019691035147885384,-0.03137357335008704,setosa
99,5.7,2.8,4.1,1.3,0.38888888888888884,0.33333333333333326,0.5172413793103448,0.5000000000000001,0.04647184356913735,-0.11679351252490613,0.008852206743127965,versicolor
122,7.7,2.8,6.7,2.0,0.9444444444444442,0.33333333333333326,0.9655172413793103,0.7916666666666667,0.7408742664085369,0.09760725881771043,-0.24856717085250424,virginica
82,5.8,2.7,3.9,1.2,0.4166666666666665,0.29166666666666674,0.4827586206896551,0.4583333333333333,0.0155002592944839,-0.13954498429307635,-0.047945606770060524,versicolor
42,4.4,3.2,1.3,0.2,0.0277777777777779,0.5,0.03448275862068964,0.04166666666666667,-0.7246613851159581,-0.09434140494728349,0.08707184728502398,setosa
117,7.7,3.8,6.7,2.2,0.9444444444444442,0.7499999999999998,0.9655172413793103,0.8750000000000001,0.731374721973993,0.470701722767772,-0.05432328446882566,virginica
61,5.9,3.0,4.2,1.5,0.44444444444444464,0.41666666666666674,0.5344827586206897,0.5833333333333334,0.1212730277812929,-0.018729512213723765,0.046448510912229325,versicolor
43,5.0,3.5,1.6,0.6,0.19444444444444442,0.625,0.08620689655172414,0.20833333333333331,-0.5354167942743777,0.08778374045742388,0.10665478137809832,setosa
79,5.7,2.6,3.5,1.0,0.38888888888888884,0.25,0.41379310344827586,0.375,-0.08661629278964024,-0.18448470933138947,-0.08724933143336129,versicolor
100,6.3,3.3,6.0,2.5,0.5555555555555556,0.5416666666666665,0.8448275862068964,1.0,0.6118840867148053,0.12154262987746045,0.2365926197975789,virginica
25,5.0,3.0,1.6,0.2,0.19444444444444442,0.41666666666666674,0.08620689655172414,0.04166666666666667,-0.6121145044683538,-0.09906031225436498,-0.06532318859758401,setosa
108,6.7,2.5,5.8,1.8,0.6666666666666667,0.20833333333333326,0.8103448275862069,0.7083333333333334,0.4964696407776994,-0.12610365193758735,-0.1308130707630421,virginica
94,5.6,2.7,4.2,1.3,0.36111111111111094,0.29166666666666674,0.5344827586206897,0.5000000000000001,0.05232046905579352,-0.16752280759042426,0.01310044800829738,versicolor
74,6.4,2.9,4.3,1.3,0.5833333333333335,0.375,0.5517241379310345,0.5000000000000001,0.14041052552167713,0.003796191925308636,-0.11892309669909287,versicolor
54,6.5,2.8,4.6,1.5,0.6111111111111112,0.33333333333333326,0.6034482758620687,0.5833333333333334,0.24455327962155335,-0.02464590962448088,-0.10721693535586377,versicolor
51,6.4,3.2,4.5,1.5,0.5833333333333335,0.5,0.586206896551724,0.5833333333333334,0.19703622970187556,0.11346806724679673,-0.02825793905583272,versicolor
73,6.1,2.8,4.7,1.2,0.4999999999999998,0.33333333333333326,0.6206896551724137,0.4583333333333333,0.12878103916214378,-0.0751088069287297,-0.10353281851146096,versicolor
109,7.2,3.6,6.1,2.5,0.8055555555555556,0.6666666666666667,0.8620689655172411,1.0,0.7048588888866889,0.34239343435503616,0.09905042343953459,virginica
48,5.3,3.7,1.5,0.2,0.2777777777777777,0.7083333333333333,0.06896551724137928,0.04166666666666667,-0.6337127849598266,0.19989122611839438,-0.02287278575294874,setosa
123,6.3,2.7,4.9,1.8,0.5555555555555556,0.29166666666666674,0.6551724137931034,0.7083333333333334,0.3420515975945658,-0.08971551077654552,-0.010700849574388839,virginica
92,5.8,2.6,4.0,1.2,0.4166666666666665,0.25,0.49999999999999994,0.4583333333333333,0.03261341709134454,-0.17803213274264082,-0.06365000400832396,versicolor
102,7.1,3.0,5.9,2.1,0.7777777777777777,0.41666666666666674,0.8275862068965516,0.8333333333333335,0.6018096906014002,0.10841255688875534,-0.06486807411452301,virginica
11,4.8,3.4,1.6,0.2,0.13888888888888884,0.5833333333333333,0.08620689655172414,0.04166666666666667,-0.6601627155055798,0.025614027897283117,0.03231803582039466,setosa
98,5.1,2.5,3.0,1.1,0.2222222222222221,0.20833333333333326,0.32758620689655166,0.4166666666666667,-0.17434139520619518,-0.289140856609038,0.0493365735898297,versicolor
126,6.2,2.8,4.8,1.8,0.5277777777777779,0.33333333333333326,0.6379310344827585,0.7083333333333334,0.31367390748750074,-0.06347050894293499,0.024956186167307163,virginica
40,5.0,3.5,1.3,0.3,0.19444444444444442,0.625,0.03448275862068964,0.08333333333333333,-0.6490643902635949,0.09107939003169209,0.03560998575071048,setosa
133,6.3,2.8,5.1,1.5,0.5555555555555556,0.33333333333333326,0.6896551724137929,0.5833333333333334,0.2756910709644262,-0.05511765337476568,-0.07366371027642377,virginica
77,6.7,3.0,5.0,1.7,0.6666666666666667,0.41666666666666674,0.6724137931034482,0.6666666666666667,0.3515545774116779,0.06982562037567507,-0.07343186234321743,versicolor
24,4.8,3.4,1.9,0.2,0.13888888888888884,0.5833333333333333,0.13793103448275856,0.04166666666666667,-0.6279626019276108,0.0220215575862568,0.028506804663939452,setosa
8,4.4,2.9,1.4,0.2,0.0277777777777779,0.375,0.05172413793103445,0.04166666666666667,-0.6947886541106889,-0.20740787008862582,0.04249947634120393,setosa
20,5.4,3.4,1.7,0.2,0.3055555555555556,0.5833333333333333,0.10344827586206895,0.04166666666666667,-0.5818421504516966,0.09786941748933045,-0.08866820558568664,setosa
